_ID,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X25,X26,X27,X28,X31,X32,X33,X34,X35,X36,X37,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X51,X54,X55,X56,X57,X58,X59,X60,X61,X62,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X79,X80,X81,X82,X83,X84,X85,X86,X88,X89,X90,X91,X92,X94,X95,X96,X97,X98,X99,X100,X101,X102,X104,X106,X107,X108,X109,X110,X111,X112,X113,X114,X116,X117,X118,X119,X120,X121,X122,X124,X125,X126,X127,X128,X129,X130,X131,X132,X133,X134,X135,X136,X137,X138,X139,X140,X141,X142,X143,X144,X145,X146,X147,X148,X149,X150,X151,X152,X153,X154,X155,X157,X159,X160,X161,X162,X163,X164,X165,X166,X167,X168,X169,X171,X172,X173,X174,X176,X177,X178,X179,X180,X181,X182,X183,X184,X185,X186,X187,X188,X190,X191,X192,X193,X194,X195,X196,X197,X199,X200,X201,X202,X203,X205,X206,X207,X209,X210,X212,X213,X214,X215,X216,X217,X218,X219,X221,X222,X223,X224,X225,X226,X227,X228,X230,X231,X232,X233,X234,X235,X236,X237,X238,X240,X241,X242,X243,X244,X245,X246,X247,X249,X250,X251,X252,X253,X254,X256,X257,X258,X259,X260,X261,X262,X264,X265,X267,X268,X269,X270,X272,X274,X275,X276,X277,X278,X279,X280,X281,X282,X283,X284,X285,X286,X288,X289,X290,X291,X292,X293,X294,X296,X297,X298,X300,X301,X302,X303,X304,X305,X306,X307,X308,X309,X310,X311,X312,X314,X316,X317,X318,X320,X322,X323,X325,X326,X327,X330,X331,X332,X333,X334,X335,X336,X337,X338,X339
1134,0.841807416,0.720677873,0,0.061387285,0.091803713,0,0,0.11874573,0.11563519,0.036095956,0,0.046743047,0.101351351,0.065873634,0,0,0.091436943,0.25,0,0,0.085993517,0.166666667,0.13192827,0.270174922,0.071428571,0,0.078353332,0,0.25,0.321320117,0,0,0.041666667,0.121961649,0,0.560471213,0,0.120320124,0.108816872,0.125095705,0.022058824,-0.060323479,0.025,0,0.487571958,0.102190506,0.121111961,1,0.094497726,0,-0.080322786,0,0.139471473,0,0,0,0.142042794,-0.027945188,0,-0.074901983,0.013888889,0,0.026315789,0,0,0,0.034655014,0,-0.803519017,0.108610222,0.245738317,-0.104972665,1,0.132403165,0.081575648,0,-0.053147389,0.100509238,0,0.148070274,0,0.135439115,0,0.09426716,0,0,0.083333333,0,0,-0.028280884,0.25,-0.071246293,0.07007386,0,0,0.12716763,0.397948023,0.926476149,0,0,0,0.111111111,0.102370367,0,0.065217391,0.592166831,0.333333333,0.92231418,0,0.061051578,0.137154826,0.138971449,0.011780684,0,0.085993849,0.057692308,0.18102145,0.11394567,0,0.1400211,0,0.15247142,0,0.166666667,0,0.772986242,0,0.5,0.071031673,-0.114613552,0,0.285714286,0,0.071925566,0,0,0,0,0.066508724,0.086612792,0,0,0.009305071,0,0.066564574,0.114586658,0.14193196,0,0,0,0,0.00761196,0,0.137254902,0,0,0,0,0.102190506,0.321320117,0.479302832,0,0.023809524,0,0.878974447,0,0,0.566666667,0.117972054,0.320987654,0,0,0,0,0,0,0,0,0.118492842,0.108671789,0.041824508,0.230031559,0,0.01088796,0,0.051282051,0,0.116458885,-0.843749312,0,0.166666667,0,0.153846154,0,0.266006229,0,-0.671429087,-0.166570722,0.073290375,0.126423225,0.1576091,0.012336999,-0.007339833,0.083333333,0.044444444,0.066508724,0.003177538,0,0.234770188,0.041666667,0,0.027027027,0.104448743,0,0,0.12244898,0,0,0.139474826,0,0.14286243,0.334609216,0.99899436,0.082352941,0,1,0.397948023,-0.203348976,0.112970711,0,0.038892851,0,0.077039703,0.11158915,0.118643493,0.059218549,0.047613003,0,0,0.046223031,0,0.075,0.001821422,0.132450331,0.089918345,0,0.181818182,0,0.178848227,0.083333333,0,0,0.2,0.107861205,0,0,0.065900149,0.015308257,0.132450331,0.705777058,0.117812724,0,0.029538448,0,0.095766229,0.25,0,0.109649123,0.186886983,0.2,0,0,0,0.210705502,0,0,0.123815339,0.246942266,0,0.020559459,0.858717393,0.114522726,0,0.4,0.112439968,0,0.30791754,1,0.230338947,0.140352032,0,0,0,0,0
1135,0.359931932,0.705671576,0,0.06083744,0.077723579,0,0,0.113996328,0.08572771,0.101186511,0,0.021784632,0.101351351,0.032685563,0,0,0.088491487,0,0,0,0.087038547,0,0.189780751,0.21653732,0.071428571,0,-0.008160361,0,0,0.314629437,0,0,0.125,0,0.047619048,0.425943166,0,0.291670367,0.110218922,0.118109146,0.066176471,0.012928605,0.05,0,0.489263192,0.097058314,0.112828544,1,0.084334069,0,0.042074202,0,0.278942946,0,0,0,0.138981888,-0.024776811,0,-0.091390636,0.027777778,0,0.026315789,0,0,0.025758551,0.037276156,0,-0.817522145,0.112410254,0.229231707,0.027512632,1,0.168982165,0.056194664,0,-0.030339759,0.227424845,0,0.229669622,0.046384572,0.382229518,0,0,0,0,0.104166667,0,0,0,0,-0.07045101,0.883763967,0,0,0.161849711,0.400544801,0.980378324,0,0,0,0,0.099132351,0,0.065217391,0.459956048,0,0.116233707,0,0.061388079,0.207905894,0.206755412,0.166679536,0,0.053415157,0.057692308,0.197577268,0.071208727,0,0.212898988,0,0.107401605,0,0,0,0.759543406,0,0,0.051111447,-0.021214731,0,0.214285714,0,0.068262724,0,0,0.217249983,0,0.045439699,0.093094277,0,0,-0.008036528,0,0.09462487,0.186148183,0.173567193,0,0,0,0,2.32573E-06,0,0.176470588,0,0,0,0,0.097058314,0.314629437,0.756302521,0,0.047619048,0,0.87733869,0,0,0.4,0.122745237,0.682539683,0,0,0.027777778,0,0,0,0,0,0.096627171,0.111964874,0.041601828,0.201031537,0.25,-0.070663858,0,0.025641026,0,0.118661331,-0.712267958,0,0,0,0.076923077,0,0.199030766,0,-0.502539293,-0.090749584,0.054368115,0.070074229,0.127333004,0.000127047,0.020182599,0.083333333,0.066666667,0.045439699,0.000880811,0,0.265249369,0.041666667,0,0.054054054,0.110251451,0,0,0.12244898,0,0,0.211277604,0,0.153058735,0.172807094,0.000202514,0.082352941,0,0,0.400544801,-0.06130314,0.117154812,0,0.036323107,0,0.081949223,0.113622681,0.104666455,-0.033905836,0.079971659,0,0,0.046785955,0,0.05,0.002829807,0.139072848,0.100559569,0,0,0.220842678,0.265511657,0.104166667,0,0,0.1,0.111441339,0,0,0.035149113,0.017230065,0.139072848,0.658368957,0.093193101,0,-0.005420327,0,0.053487598,0.375,0,0.105263158,0.24149445,0,0,0,0,0.201485636,0,0,0.030888908,0.199010241,0,0.038138367,0.976596178,0.120585387,0,0.618181818,0.086457647,0,0,0,0,0.150369165,0,0,0,0,0
1136,0.292007273,0.595425678,0,0.002112508,0.197318446,0,0,0.118660427,0.04341501,0,0,0.023643735,0.101351351,0.038857459,0,0,0.1077848,0,0,-0.019376591,0.067869242,0,0.086408175,0.727188687,0.071428571,0,0.158831342,0,0,0.726438713,0,0,0,0,0.047619048,0.538411822,0,0.142930351,0.109856068,0.10923566,0.036764706,0.011086241,0.075,0,0.50459478,0.196136938,0.13968776,0.25,0.092548022,0,-0.124891363,0,0.139471473,0,0,0,0.139896937,-0.162154267,0,-0.098868556,0.013888889,0,0.131578947,0,0,0.062043414,0.039244142,0,-0.871668396,0.107160796,0.22824865,-0.084377227,1,0.038565939,0.036005333,0,-0.059247324,0.073330879,0,0.169878843,0.068915173,0.167911503,0,0,0,0,0.083333333,0,0,-0.018749225,0,-0.088835027,0,0,0,0.121387283,0.156625311,0.967215799,0,0,0,0,0.105855693,0,0.065217391,0.304911154,0,0.022386214,0,0.059470188,0.149357599,0.144864783,0,0,0.033262202,0.057692308,0.240135112,0.083930413,0,0,0,0.023685729,0,0,0,0.747920203,0,0,0.061267854,-0.019298093,0,0.214285714,0,0.070241247,0,0,0,0,0.049200532,0.074319046,0,0,-0.012204084,0,0.054397179,0.143533696,0.101212297,0,0,0,0,0.977613786,0,0.117647059,0,0,0,0,0.196136938,0.726438713,0.564705882,0,0.047619048,0,0.866962164,0,0,0.666666667,0.110208182,0.816,0,0,0.027777778,0,0,0,0,0,0.038022269,0.107574094,0.041119296,0.194157045,0,-0.06695814,0,0.051282051,-0.123448387,0.116048724,-0.833534813,0,0,0,0,0,0.201734955,0,-0.962837203,-0.013330174,0.030808634,0.14182991,0.028867944,0.02623055,-0.004107619,0.166666667,0.066666667,0.049200532,0.007232662,0,0.224027179,0.041666667,0,0.054054054,0.108317215,0,0.119595098,0.110204082,0,0,0.15211822,0,0.118534022,0.168717426,0,0.070588235,0,0,0.156625311,0,0.10460251,0,0.035875211,0,0.088024276,0.110225165,0.149007424,0.002255821,0.038171877,0,0,0.044768618,0.5,0.05,0.001657723,0.119205298,0.087582093,0.123252103,0.181818182,0,0.126971209,0.083333333,0,0,0.333333333,0.104108523,0,0,0.02581164,0.0463991,0.119205298,0.655545551,0.033047206,0,0.227700619,0,0.059709914,0.125,0,0.114035088,0.19055215,0,0,0,0,0.082047755,0,0,0.049885126,0.250433793,0,0.063253524,0.952821128,0.10197733,0,0.242424242,0.099676863,0.125,0,0,0,0.143305315,0,0,0,0,0
1137,0.284103103,0.701129439,0,0.025696206,0.077421107,0,0,0.069615418,0.083622946,0.032584996,0,0.020789606,0.060810811,0.06205626,0,0,0.057884518,0,0,0,0.049449243,0,0.118029053,0.24952352,0.035714286,0,-0.011963945,0,0,0.312604288,0,0,0.041666667,0,0,0.372323203,0,0.13748407,0.070959047,0.074535141,0.036764706,0.066631911,0,0,0.410695845,0.09649021,0.071267053,0.25,0.065345041,0,-0.010983084,0,0.139471473,0,0,0,0.217560662,-0.028126621,0,-0.034312347,0.013888889,0,0.026315789,0,0,0.025237345,0,0,-0.765009601,0.067920769,0.22804971,0.025480138,1,0.062792628,0.054325976,0,-0.02391783,0.153624036,0,0.137586057,0.040532617,0.211772436,0,0,0,0,0.041666667,0,0,5.28961E-05,0.25,-0.032432906,0,0,0,0.092485549,0.415755335,0.981108275,0,0,0,0,0.065302573,0,0.043478261,0.508337904,0,0.999997716,0,0.038027669,0.120290006,0.121986132,0,0,0.039803714,0.038461538,0.160841174,0.034864134,0,0.293571464,0,0.076033766,0,0,0,0.632978768,0,0,0.027695785,-0.043196315,0,0.142857143,0,0.039805825,0,0,0.253237984,0,0.038838362,0.050450475,0,0,0,0,0.051843562,0.106454504,0.147215548,0,0,0,0,2.28371E-06,0,0.117647059,0,0,0,0,0.09649021,0.312604288,0.692041522,0,0.047619048,0,0.874522585,0,0,0.388888889,0.077194237,0.470588235,0,0,0.027777778,0,0,0,0,0,0.075520538,0.06805708,0,0.156418563,0,-0.057091175,0,0.025641026,0,0.074936055,-0.620772722,0,0.166666667,0,0,0,0.239439352,0,-0.658438257,-0.13987209,0.035699405,0.028952756,0.044505547,0.035762431,0.025497082,0.083333333,0.044444444,0.038838362,-0.014327786,0,0.201624913,0,0,0.054054054,0.069632495,0,0,0.073469388,0,0,0.123732431,0,0.092903328,0.255235005,0,0.047058824,0,0,0.415755335,0,0.071129707,0,0,0,0.042463273,0.072119111,0.065165461,-0.022625326,0.04122142,0,0,0.04650488,0,0.05,0.000612234,0.086092715,0.059555823,2.8783E-07,0,0.20141389,0.157025642,0.041666667,0,0,0.166666667,0.068492917,0,0,0.039716641,0.018317448,0.086092715,0.654974182,0.065602385,0,0.048816352,0,0.032233461,0.25,0,0.070175439,0.165117614,0,0,0,0,0.100689289,0,0,0.040077263,0.278966415,0,0.062441219,0.868727348,0.072815309,0,0.606060606,0.052141104,0,0,0,0,0.091270817,0,0,0,0,0
1138,0.233655205,0.78990866,0,0.01625278,0.173337167,0,0,0.117060026,0.031303632,0.03896662,0,0.025609419,0.148648649,0,0,0,0.094723895,0,0,0,0.038206961,0,0.081551414,0.292259423,0.023809524,0,0.06313149,0,0,0.352187229,0,0,0,0,0,0.509999229,0,0.158120032,0.135369433,0.171023425,0.044117647,0.000579703,0,0,0.492002085,-0.06811422,0.159996451,0,0.125627277,0,-0.114182188,0,0.139471473,0,0,0.368264745,0.141145778,-0.009143658,0,-0.033775092,0.013888889,0,0.026315789,0,0,0,0,0,-0.699661087,0.108352868,0.280075412,-0.063022057,1,0.029824652,0.02492804,0,0,0.086833165,0.2,0.165892104,0,0.277419481,0,0,0,0,0.041666667,0,0,0.000942457,0,-0.02068181,1,0,0,0.161849711,0.208034301,0.974840099,0,0,0,0,0.130608886,0,0,0.368339821,0,0,0,0,0.152091613,0.150900574,0.188602365,0,0.051117485,0,0.081016258,0.129209574,0,0,0,0.050659196,0,0,0,0.211419198,0,0,0.106824295,-0.033248565,0,0.285714286,0,0.019343925,0,0,0,0,0.019963414,0.074376665,0,0,0.029956098,0,0.069624619,0.126838768,0,0,0,0,0,0,0,0.078431373,0,0,0,0,-0.06811422,0.352187229,0.522875817,0,0.047619048,0,0.866619377,0,0,0.766666667,0.127929867,0.62962963,0,0,0,0,0,0,0,0,0.041298268,0.110867179,0,0.185369044,0,-0.029805519,0.333333333,0,0,0.135957119,-0.554630809,0,0,0,0,0,0.287619868,0,-0.523373475,-0.008015731,0.035284232,0.073328481,0.030237176,0,-0.000180983,0,0,0.019963414,0.00044232,0,0.241990548,0,0,0,0.121856867,0,0,0.12244898,0,0,0.154664273,0,0.199301334,0.170487508,0,0.035294118,0,0,0.208034301,0,0.112970711,0.333333333,0,0,0.02483133,0.109163531,0.170557922,0.04783133,0.046089486,0,0,0,0,0.025,0.001994943,0.158940397,0.089918345,0,0.272727273,0,0.128548459,0.041666667,0,0,0.1,0.106330032,0,0,0.020514549,0.023199654,0.158940397,0.804395514,0.025907799,0,0.028921183,0,0.101670356,0.125,0,0.157894737,0.198537638,0,0,0,0,0.063977765,0,0,0.259601234,0.220957766,0,0.01645915,0.857958479,0.115374648,0,0.218181818,0.181594279,0,0,0,0,0.195799183,0,0,0.333333333,0,0
1139,0.421248051,0.519055353,0,0.029253197,0,0,0,0.062175165,0.059594121,0.033878778,0,0.022031114,0.060810811,0.103187215,0,0,0.055975691,0,0,0,0.070485262,0,0.057269207,0.222117696,0.05952381,0,0.024117052,0,0,0.231425069,0,0.333333333,0.041666667,0.105287235,0.047619048,0.665115633,0,0.072776796,0.055543899,0.057080004,0.014705882,0,0.075,0,0.422833536,0.114005077,0.050011619,0.5,0.042354597,0,-0.118083331,0,0,0,0,0,0.266510131,-0.055130138,0,-0.063934617,0.006944444,0,0.131578947,0,0,0,0.032622271,0.125,-0.90569958,0.067036173,0.235575929,-0.088821849,1,0.052124622,0.057639425,0,-0.054348791,0.014736543,0,0.119681267,0,0.08284987,0,0.102864243,0,0,0.0625,0,0,0,0.25,-0.065104283,0.000328841,0,0,0.057803468,0.496420737,0.954673403,0,0,0,0,0.0517276,0,0.065217391,0.587729419,0,0.999671159,0,0.06268453,0.100922816,0.101408577,6.20202E-05,0,0.002620257,0.057692308,0.364561173,0.025854386,0,0,0,0.017455523,0,0.166666667,0,0.725660805,0,0,0.037436081,-0.043842251,0,0.142857143,0,0.066468079,0,0,0,0,0.047783086,0.069338956,0.208541151,0,-0.007689853,0,0.040549378,0.093399008,0.25029415,0,0,0,0,0,0,0.078431373,0,0,0,0,0.114005077,0.231425069,0.705882353,0,0.023809524,0,0.901914842,0,0,0.5625,0.063971017,0.6,0,0,0,0,0,0,0,0,0.027169727,0.06586169,0.042999506,0.172335726,0,-0.084486298,0,0.051282051,0,0.061582321,-0.692167144,0.126705804,0,0.5,0.153846154,0,0.196676971,0,-0.506886161,-0.14009197,0.032011447,0.068883221,0.021156517,0,0,0,0.044444444,0.047783086,0.004954271,0,0.181596243,0.041666667,0,0.027027027,0.056092843,0,0,0.065306122,0,0,0.104246264,0,0.057032992,0.202148897,0,0.070588235,0,0,0.397317028,-0.186815047,0.062761506,0,0.034793179,0,0.071975216,0.062618984,0.043112002,0.06259282,0.030420327,0,0,0.047421071,0,0.075,0.000402699,0.052980132,0.050919921,0,0.090909091,0,0.070723589,0.0625,0,0,0.1875,0.060586143,0,0,0,0,0.052980132,0.676589992,0.046476661,0,0.104706872,0,0.016001304,0.125,0,0.048245614,0.146451946,0,0,0,0,0.080794293,0,0,0.015448632,0.293766637,0,0,0.902724645,0.063938325,0,0.409090909,0.0343147,0.125,0.221219389,0,0,0.060515409,0,0,0,0,0
1140,0.524293004,0.541940869,0,0.047859158,0,0,0,0.071081459,0.042095918,0.0352009,0,0.02209483,0.060810811,0.127564529,0,0,0.057822909,0,0,0,0.087779326,0,0.076104705,0.220793014,0.05952381,0,0.018845047,0,0,0.241628764,0,0,0.041666667,0,0.047619048,0.528013404,0,0.078460498,0.058804653,0.070992488,0.014705882,0,0.05,0,0.423762823,0.125100744,0.068069469,0.25,0.047118766,0,-0.021403008,0,0,0,0,0,0.248164748,-0.042842293,0,-0.061985571,0.006944444,0,0.131578947,0,0,0,0.033147609,0,-0.806554639,0.069075068,0.228889074,-0.044125664,1,0.064382627,0.058166054,0,-0.040269759,0,0,0.125179683,0,0.077678765,0,0,0,0,0.0625,0,0,0,0.5,-0.057187273,5.20285E-07,0,0,0.057803468,0.511710665,0.957653144,0,0,0,0,0.052916724,0,0.086956522,0.578877733,0,0.984777834,0,0.044900374,0.1064725,0.107844848,0,0,0.040643443,0.038461538,0.257835398,0.032033357,0,0.107764721,0,0.054309027,0,0,0,0.753522439,0,0,0.042130585,-0.002309332,0,0.214285714,0,0.068424537,0,0,0.195278792,0,0.055375028,0.078081802,0,0,-0.004156946,0,0.040962815,0.10161731,0.146095322,0,0,0,0,0.015221646,0,0.117647059,0,0,0,0,0.125100744,0.241628764,0.62283737,0,0.023809524,0,0.921483223,0,0,0.421052632,0.067831046,0.529411765,0,0,0.027777778,1,0,0,0,0,0.040312532,0.06805708,0.043980864,0.173263635,0,-0.17655684,0,0.051282051,0,0.063930763,-0.691082128,0.285869368,0.5,0,0.153846154,0,0.198193018,0,-0.508068669,0.16161701,0.028507224,0.076564347,0.048236905,0,0,0.083333333,0.044444444,0.055375028,0.005561907,0,0.186201502,0.041666667,0,0.027027027,0.058027079,0,0,0.07755102,0,0,0.109519499,0,0.072751528,0.152210352,6.64411E-07,0.082352941,0,0,0.511710665,-0.112112589,0.071129707,0,0.034576839,0,0.074438205,0.070197792,0.050932572,0.012981845,0.025692021,0,0,0.025005165,0,0.1,0.000547845,0.066225166,0.053451764,0.001918411,0.090909091,0.220672711,0.12782463,0.0625,0,0,0.157894737,0.06612991,0,0,0,0,0.066225166,0.657384893,0.057566348,0,0.034192678,0,0.022250648,0.25,0,0.052631579,0.151147471,0,0,0,0,0.106363182,0,0,0.043500478,0.257303284,0,0,0.909166723,0.073608169,0,0.574162679,0.04206413,0,0.279552315,0,0,0.071473128,0,0,0,0,0
1141,0.226483783,0.841659394,0,0,0.276948138,0,0,0.255005739,0.036495545,0.299467813,0,0.023014165,0.25,0,0,0,0.219654332,0,0,-0.090231705,0.218435197,0,0.039571495,0.27237907,0.166666667,0,-0.078425079,0,0,0.375260717,0,0,0.291666667,0,0.238095238,0.541777923,0,0,0.252344361,0.315677775,0.058823529,0,0.3,0,0.636532903,0.101136462,0.33235046,0,0.21886614,0,0.000389989,0,0,0,0,0,0.070546277,-0.087007939,0,-0.295328112,0.006944444,0,0.105263158,0,0,0,0.210681963,0,-0.732059731,0.232456421,0.268957293,0.006781086,1,0.025074041,0.02672545,0,0,0,0.2,0.33964778,0,0,0,0,0,0,0.291666667,0,0,0.013553957,0,-0.180840961,0,0,0,0.219653179,0.230851661,0.992588572,0.076351898,0,0,0,0.259552771,0,0.108695652,0.312492309,0,1,0,0.114241361,0.317273949,0.315370064,0,0,0,0.096153846,0.273429871,0.314936565,0,0,0,0.010546738,0,0,0,0.904910058,0,0,0.330444906,-0.034149265,0.06313356,0.571428571,0,0.141262136,0,0,0,0,0.052963443,0.214386138,0,0,-0.098224499,0,0.135735872,0.303363401,0.111726213,0,0,0,0,0,0,0.039215686,0,0,0,0,0.101136462,0.375260717,0.609243697,0,0.023809524,0,0.867707835,0,0,0.968253968,0.233332291,0.549107143,0,0,0,0,1,0,0,0,0.006593488,0.236004391,0.205470473,0.194121762,0,-0.017348164,0,0,0,0.25162891,-0.702140981,0,0,0,0,0,0.219971149,0,-0.717572873,-0.062967581,0.036381793,0.107219805,0.006610438,0,0,0,0.111111111,0.052963443,0,0,0.339203049,0.208333333,0,0,0.224371373,0,0,0.257142857,0,0,0.319474803,0,0.359568393,0.191731968,0,0.164705882,0,0,0.230851661,0,0.234309623,0,0.185324772,0,0.17919052,0.218958403,0.367254123,-0.05301798,0.089408894,0,0,0,0,0,0.017244032,0.278145695,0.189239879,0,0.727272727,0,0.038507891,0.291666667,0,0,0.095238095,0.223057263,0,0,0,0,0.278145695,0.772463528,0.021177379,0,0.107628186,0,0.277490054,0,0,0.289473684,0.339183361,0,0,0,0,0.035892238,0,0,0.199547288,0.129325394,0,0,0.985576309,0.23567286,0,0,0.380148178,0,0,0,0,0.353250006,0,0,0,0,0
1142,0.28501377,0.520004934,0,0.089724763,0.074331926,0,0,0.10285475,0.083463099,0,0,0.023926936,0.074324324,0.081594143,0,0,0.083008635,0,0,0,0.074756038,0,0.142718883,0.758531921,0.083333333,0,-0.022939155,0,0,0.62468176,0,0,0,0,0.047619048,0.476606176,0,0.183950237,0.078208733,0.076706911,0.014705882,-0.012934434,0.05,0,0.503430162,0.118250128,0.083639812,0.75,0.05771076,0,0.155551973,0,0.139471473,0,0,0,0.168241203,-0.14119479,0,-0.092964352,0.013888889,0,0.105263158,0,0,0.031798378,0.038127609,0.125,-0.756740513,0.102752131,0.192750548,0.088718835,1,0.171882353,0.068005073,0,-0.069268657,0.097514646,0,0.142491374,0.036372639,0.202864211,0,0,0,0.347612084,0.083333333,0,0,-0.034450825,0.25,-0.090005404,1.57674E-07,0,0,0.10982659,0.152598076,0.94748559,0,0,0,0.444444444,0.057195996,0,0.065217391,0.524268258,0,0.012036809,0,0.042949891,0.12765766,0.1256842,0,0,0.134797745,0.038461538,0.261412441,0.053187936,0,0,0,0.141051947,0,0,0,0.633787405,0,0,0.015619211,-0.067072301,0,0.214285714,0,0.07325684,0,0,0,0,0.046037721,0.071271662,0,0,0,0,0.055732548,0.121138225,0.054701389,0,0,0,0,0.987963034,0,0.176470588,0,0,0,0,0.118250128,0.62468176,0.562659847,0,0.023809524,0,0.898295334,0,0,0.4,0.096152301,0.565217391,0,0,0.027777778,0,0,0,0,0,0.102783077,0.099890231,0.042656745,0.201658061,0,-0.069926131,0,0.076923077,-0.122233777,0.096631496,-0.827814975,0.140537924,0.166666667,0,0.076923077,0,0.243097616,0,-0.744798838,-0.020811499,0.033371018,0.10720372,0.20583294,0.058768939,0.030539854,0.166666667,0.044444444,0.046037721,-0.022459147,0,0.217650307,0.041666667,0,0.027027027,0.088974855,0,0.121377058,0.102040816,0,0,0.130253375,0,0.079425454,0.379277567,0.001373281,0.082352941,0,1,0.152598076,0,0.09623431,0,0.039580198,0,0.089183972,0.098399886,0.074813001,-0.082520426,0.038500413,0,0,0.023520202,0.5,0.075,0.001216828,0.092715232,0.078972072,0.125351328,0.090909091,0,0.214569285,0.083333333,0,0,0.48,0.093791577,0,0,0.110161,0.019253939,0.092715232,0.553592602,0.145396771,0,0.020905904,0,0.035378547,0.25,0,0.057017544,0.1752464,0.4,0,0,0,0.210235185,0,0,0,0.2718188,0,0.063877609,0.87701716,0.096043673,0,0.48,0.059351875,0.25,0,0,0.08103067,0.105459489,0,0,0,0,0
1143,0.296104385,0.646893665,0,0.018831823,0.100598073,0,0,0.130084091,0.071383547,0.037653132,0,0.0247343,0.162162162,0.050862183,0,0,0.100286548,0,0,0,0.053933425,0,0.157012638,0.212770252,0.05952381,0,-0.037851347,0,0.5,0.288422825,0,0,0.041666667,0,0,0.442119012,0,0.270555139,0.141918094,0.195301271,0.044117647,0.00811374,0.025,0,0.510969237,0.137157942,0.172335939,0.75,0.120329425,0,-0.03295666,0,0.278942946,0,0,0,0.121340193,0.008884918,0,-0.036267749,0.027777778,0,0.026315789,0,0,0,0,0,-0.805758203,0.12327355,0.255772263,0.018632428,1,0.129020503,0.048537603,0,-0.060746644,0.317844949,0,0.221333864,0,0.443539127,0,0,0,0,0.041666667,0,0,0.004436623,0,-0.051218113,0.227286353,0,0,0.208092486,0.448081218,0.967169019,0,0,0,0,0.127685463,0,0.043478261,0.395931469,0,0.772713647,0,0,0.2018417,0.201224286,0.042867653,0,0.01989085,0,0.119474897,0.126645763,0,0,0,0.037357086,0,0,0,0.146740053,0,0,0.089308407,-0.020122274,0,0.285714286,0,0.026493086,0,0,0,0,0.04679633,0.073688314,0,0,0.002053817,0,0.09890458,0.178807656,0,0,0,0,0,0,0,0.137254902,0,0,0,0,0.137157942,0.288422825,0.64516129,0,0.047619048,0,0.861593928,0,0,0.617647059,0.143248237,0.559139785,0,0,0.027777778,1,0,0,0,0,0.063731253,0.125137212,0,0.229471376,0,-0.054533555,0,0.076923077,0,0.148886785,-0.58699385,0,0,0,0.153846154,0,0.226515548,0,-0.801954586,-0.030279361,0.036017993,0.051738909,0.039570575,0.002020168,-0.000725078,0,0,0.04679633,-0.00372864,0,0.275460972,0,0,0,0.133462282,0,0,0.13877551,0,0,0.20474846,0,0.207393719,0.435394317,0,0.058823529,0,0,0.448081218,0,0.129707113,0,0,0,0.050750672,0.125513157,0.149262557,0.020285406,0.079932372,0,0,0,0,0.075,0.003402753,0.17218543,0.107010581,0,0.181818182,0,0.10010011,0.041666667,0,0,0.088235294,0.120938493,0,0,0.018161945,0.001222514,0.17218543,0.734595229,0.109389438,0,-0.037391841,0,0.112837454,0.25,0,0.153508772,0.240845001,0,0,0,0,0.164623249,0,0,0.277113292,0.190185205,0,0.004887063,0.961824841,0.134018987,0,0.385026738,0.134493917,0,0,0,0.719700989,0.203749367,0,0,0,0,0
